,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
12,6b1c53b3-48c1-4e19-98a5-88b940b18a21,[Mary] and her husband [Roy] wanted a child badly [Roy] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Jacob].,"('Mary', 'Jacob')",,son,"[""[Mary] was mad at her son, [Jacob]. She found he'd been stealing from her purse.""]",[Mary] and her husband [Roy] wanted a child badly [Roy] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Jacob].,"[{('Mary', 'son', 'Jacob'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Jacob')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Jacob:male",,"{0: 0, 1: 1, 2: 2}",test
13,47aae92e-97e3-4754-8335-5b9fcf6047d3,[Lois] made dinner for her husband [Herman]. [Rosalee] was always arguing with her mother's husband [Herman].,"('Lois', 'Rosalee')",,daughter,['[Rosalee] went to dinner with her daughter [Lois]. They then went to the park afterwards.'],[Lois] made dinner for her husband [Herman]. [Rosalee] was always arguing with her mother's husband [Herman].,"[{('Lois', 'daughter', 'Rosalee'): [('Lois', 'husband', 'Herman'), ('Herman', 'daughter', 'Rosalee')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lois:female,Herman:male,Rosalee:female",,"{4: 0, 16: 1, 19: 2}",test
14,b84f5b1e-7210-4379-a369-f0ef3897543b,[John] and his son [Roy] went to look at cars. [John] ended up buying the Mustang. [Mary] went to the beach with her husband [Roy].,"('Mary', 'John')",,son,"[""[Mary] was mad at her son, [John]. She found he'd been stealing from her purse.""]",[Mary] went to the beach with her husband [Roy]. [John] and his son [Roy] went to look at cars. [John] ended up buying the Mustang.,"[{('Mary', 'son', 'John'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'John')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,John:male",,"{0: 0, 1: 1, 5: 2}",test
15,ab6a79f5-9479-44aa-8fa1-067ea0ae7580,"[Roy] took his daughter [Martha] to cheer practice. [Roy] and [Mary], the happy couple, just got married last week.","('Mary', 'Martha')",,daughter,"['[Mary] went to the mall, because she wanted to look for a present for her daughter, [Martha].']","[Roy] and [Mary], the happy couple, just got married last week. [Roy] took his daughter [Martha] to cheer practice.","[{('Mary', 'daughter', 'Martha'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Martha')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Martha:female",,"{0: 0, 1: 1, 21: 2}",test
16,dd5ccbe0-9253-44d4-92e6-ddc41591cd19,[Mary] made dinner for her husband [Roy]. [Herman] and his son [Roy] went to look at cars. [Herman] ended up buying the Mustang.,"('Mary', 'Herman')",,son,['[Mary] always goes to the park with her son [Herman] on Saturdays.'],[Mary] made dinner for her husband [Roy]. [Herman] and his son [Roy] went to look at cars. [Herman] ended up buying the Mustang.,"[{('Mary', 'son', 'Herman'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Herman')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Herman:male",,"{0: 0, 1: 1, 16: 2}",test
17,d1af3f99-40b7-4f39-bea4-b3b0c1ec35b5,[Roy] bought a new dress for his daughter [Lois]. [Roy] asked his wife [Mary] if she did the shopping.,"('Mary', 'Lois')",,daughter,['[Lois] went to dinner with her daughter [Mary]. They then went to the park afterwards.'],[Roy] asked his wife [Mary] if she did the shopping. [Roy] bought a new dress for his daughter [Lois].,"[{('Mary', 'daughter', 'Lois'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Lois')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Lois:female",,"{0: 0, 1: 1, 4: 2}",test
18,813014d3-3dee-438c-ae53-49e8f04e87dc,[Regina] and her father [Ernest] are having a very nice chicken dinner with [Ernest]'s wife [Constance].,"('Constance', 'Regina')",,daughter,"['[Constance] spent a great day shopping with her daughter, [Regina].']",[Regina] and her father [Ernest] are having a very nice chicken dinner with [Ernest]'s wife [Constance].,"[{('Constance', 'daughter', 'Regina'): [('Constance', 'husband', 'Ernest'), ('Ernest', 'daughter', 'Regina')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Constance:female,Ernest:male,Regina:female",,"{3: 0, 11: 1, 14: 2}",test
19,06077a0f-8c57-40c3-b066-7d22e58029f7,[John] was eating lunch with his son [Brent] and his wife [Martha].,"('Martha', 'Brent')",,son,['[Martha] loves cooking for her son. His name is [Brent]'],[John] was eating lunch with his son [Brent] and his wife [Martha].,"[{('Martha', 'son', 'Brent'): [('Martha', 'husband', 'John'), ('John', 'son', 'Brent')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Martha:female,John:male,Brent:male",,"{5: 0, 21: 1, 22: 2}",test
20,3ae0a40d-1cab-44ad-b008-a5132a991fb5,"[John] dropped his son [Franklin] off at a friend's house for the night, as he was taking his wife [Martha] out to dinner.","('Martha', 'Franklin')",,son,"['[Martha] and her son, [Franklin], went to the park, and had a wonderful time.']","[John] dropped his son [Franklin] off at a friend's house for the night, as he was taking his wife [Martha] out to dinner.","[{('Martha', 'son', 'Franklin'): [('Martha', 'husband', 'John'), ('John', 'son', 'Franklin')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Martha:female,John:male,Franklin:male",,"{5: 0, 21: 1, 24: 2}",test
21,80f670d5-dc11-47da-9cdb-fa02e102cca4,"[Mary] took her husband, [Roy], to have dinner with his daughter, [Lois].","('Mary', 'Lois')",,daughter,['[Mary] had picked her daughter [Lois] out the cutest new dress to wear on her birthday.'],"[Mary] took her husband, [Roy], to have dinner with his daughter, [Lois].","[{('Mary', 'daughter', 'Lois'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Lois')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Lois:female",,"{0: 0, 1: 1, 16: 2}",test
22,4db11f8b-8bd9-45d4-bed0-8131601d2cc9,[Monet] and [Herman] did the Father daughter dance at the recital and his wife [Lois] was so happy she cried,"('Lois', 'Monet')",,daughter,['[Monet] went to dinner with her daughter [Lois]. They then went to the park afterwards.'],[Monet] and [Herman] did the Father daughter dance at the recital and his wife [Lois] was so happy she cried,"[{('Lois', 'daughter', 'Monet'): [('Lois', 'husband', 'Herman'), ('Herman', 'daughter', 'Monet')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lois:female,Herman:male,Monet:female",,"{16: 0, 4: 1, 17: 2}",test
23,1c7fa17a-2bf5-439b-829c-e5514a6be586,"[James] got his son, [Herman], a car for his birthday. [Lois] baked a birthday cake for her husband [Herman].","('Lois', 'James')",,son,"['[Lois] and her son, [James], went to the park to fly a kite. They had fun doing it all day.']","[Lois] baked a birthday cake for her husband [Herman]. [James] got his son, [Herman], a car for his birthday.","[{('Lois', 'son', 'James'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'James')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,James:male",,"{16: 0, 4: 1, 19: 2}",test
24,77a5c1d1-0cd7-482f-8c93-d1bf5e7cf0ac,"[Roy] 'son, [Herman], aced his math class and made his father proud. [Mary] baked a birthday cake for her husband [Roy].","('Mary', 'Herman')",,son,"[""[Mary] was mad at her son, [Herman]. She found he'd been stealing from her purse.""]","[Mary] baked a birthday cake for her husband [Roy]. [Roy] 'son, [Herman], aced his math class and made his father proud.","[{('Mary', 'son', 'Herman'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Herman')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Herman:male",,"{1: 0, 0: 1, 4: 2}",test
25,c93a3343-8efc-4e3a-8f5e-1d438e3190df,[Roy] went to lunch with his wife [Mary]. [Roy] has a daughter called [Martha].,"('Mary', 'Martha')",,daughter,"['[Mary] spent a great day shopping with her daughter, [Martha].']",[Roy] went to lunch with his wife [Mary]. [Roy] has a daughter called [Martha].,"[{('Mary', 'daughter', 'Martha'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Martha')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Martha:female",,"{1: 0, 0: 1, 5: 2}",test
26,03cc0e55-e940-42bb-9204-8770f1cf8a6f,[Danny] is having a meal with his father [Herman]. [Lois] and [Herman] are happy with each other.,"('Lois', 'Danny')",,son,"['[Lois] and her son, [Danny], went to the park, and had a wonderful time.']",[Danny] is having a meal with his father [Herman]. [Lois] and [Herman] are happy with each other.,"[{('Lois', 'son', 'Danny'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'Danny')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,Danny:male",,"{4: 0, 16: 1, 20: 2}",test
27,d8d42dd9-377d-48af-932a-d6ab645d42da,"[Ernest] took his daughter, [Regina], to a baseball game. [Ernest] and [Constance] have a happy marriage.","('Constance', 'Regina')",,daughter,"['[Constance] spent a great day shopping with her daughter, [Regina].']","[Ernest] and [Constance] have a happy marriage. [Ernest] took his daughter, [Regina], to a baseball game.","[{('Constance', 'daughter', 'Regina'): [('Constance', 'husband', 'Ernest'), ('Ernest', 'daughter', 'Regina')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Constance:female,Ernest:male,Regina:female",,"{3: 0, 11: 1, 14: 2}",test
28,4496c933-3642-429e-aa82-a2b06002620c,[Roy] walked his daughter [Stephanie] down the aisle on her wedding day. [Roy] went to lunch with his wife [Mary].,"('Mary', 'Stephanie')",,daughter,['[Stephanie] went to dinner with her daughter [Mary]. They then went to the park afterwards.'],[Roy] went to lunch with his wife [Mary]. [Roy] walked his daughter [Stephanie] down the aisle on her wedding day.,"[{('Mary', 'daughter', 'Stephanie'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Stephanie')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Stephanie:female",,"{1: 0, 0: 1, 2: 2}",test
29,43cfeb86-866b-4cdd-b0ad-0f6d5b55bf85,[Arthur] is having a meal with his father [Herman]. [Lois] and [Herman] are happy with each other.,"('Lois', 'Arthur')",,son,['[Lois] enjoyed a homemade dinner with her son [Arthur]'],[Arthur] is having a meal with his father [Herman]. [Lois] and [Herman] are happy with each other.,"[{('Lois', 'son', 'Arthur'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'Arthur')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,Arthur:male",,"{4: 0, 16: 1, 17: 2}",test
30,4ea2bb76-e71e-454d-8bde-8bf12b7c2d5f,"[Lois]'s husband, [Herman], went skiing with his son, [Arthur].","('Lois', 'Arthur')",,son,"[""[Lois] was mad at her son, [Arthur]. She found he'd been stealing from her purse.""]","[Lois]'s husband, [Herman], went skiing with his son, [Arthur].","[{('Lois', 'son', 'Arthur'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'Arthur')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,Arthur:male",,"{4: 0, 16: 1, 17: 2}",test
31,4ea6cc7f-adf5-4b09-9f65-4804925840cd,[Herman] and his wife [Lois] went to the beach to watch the fireworks on the 4th of July. [Herman] bought a new dress for his daughter [Suanne].,"('Lois', 'Suanne')",,daughter,"['[Lois] asked her daughter, [Suanne], if she would like to go to a movie with her on Saturday night.']",[Herman] and his wife [Lois] went to the beach to watch the fireworks on the 4th of July. [Herman] bought a new dress for his daughter [Suanne].,"[{('Lois', 'daughter', 'Suanne'): [('Lois', 'husband', 'Herman'), ('Herman', 'daughter', 'Suanne')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Lois:female,Herman:male,Suanne:female",,"{4: 0, 16: 1, 20: 2}",test
32,fefeeb7c-775b-4812-a67e-a10a833ea17a,"[Roy] and his wife [Mary] baked a cake for [Martha], his daughter.","('Mary', 'Martha')",,daughter,['[Martha] went to dinner with her daughter [Mary]. They then went to the park afterwards.'],"[Roy] and his wife [Mary] baked a cake for [Martha], his daughter.","[{('Mary', 'daughter', 'Martha'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Martha')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Martha:female",,"{0: 0, 1: 1, 5: 2}",test
33,98125a02-838f-4572-b69c-d0cefac41f30,[Roy] gave his son [Herman] the keys to his car. [Roy]'s wife [Mary] was nervous about it.,"('Mary', 'Herman')",,son,"[""[Mary] went to her son [Herman]'s House""]",[Roy] gave his son [Herman] the keys to his car. [Roy]'s wife [Mary] was nervous about it.,"[{('Mary', 'son', 'Herman'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Herman')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Herman:male",,"{0: 0, 1: 1, 16: 2}",test
34,942ea7d5-9f68-43a9-b7c0-05021e975353,"[Roy] and [Mary] werent able to have children naturally, so they adopted [Martha] from sweden.","('Mary', 'Martha')",,daughter,"['[Mary] asked her daughter, [Martha], if she would like to go to a movie with her on Saturday night.']","[Roy] and [Mary] werent able to have children naturally, so they adopted [Martha] from sweden.","[{('Mary', 'daughter', 'Martha'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Martha')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Martha:female",,"{0: 0, 1: 1, 21: 2}",test
35,2ea8ac37-f424-4e33-bbe4-e480f01c9f09,"[Jacob] took his son [Roy] out to play gold later that night. [Roy] and [Mary], the happy couple, just got married last week.","('Mary', 'Jacob')",,son,"['[Mary] and her son, [Jacob], went to the park, and had a wonderful time.']","[Roy] and [Mary], the happy couple, just got married last week. [Jacob] took his son [Roy] out to play gold later that night.","[{('Mary', 'son', 'Jacob'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Jacob')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Jacob:male",,"{0: 0, 1: 1, 2: 2}",test
36,fd17f7bf-fa4e-4851-9cbc-dc4f66eca626,"[Roy] took his daughter [Lois] out for dinner. [Roy] and [Mary], the happy couple, just got married last week.","('Mary', 'Lois')",,daughter,['[Lois] went to dinner with her daughter [Mary]. They then went to the park afterwards.'],"[Roy] and [Mary], the happy couple, just got married last week. [Roy] took his daughter [Lois] out for dinner.","[{('Mary', 'daughter', 'Lois'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Lois')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Lois:female",,"{0: 0, 1: 1, 4: 2}",test
37,4f1a1179-df35-41df-882c-41ab6e1786a7,"[Mary], a female, took her husband who is a male, [Roy], out for lunch. [Ernest] bought to dress for his father [Roy]","('Mary', 'Ernest')",,son,"['[Mary] loves her son [Ernest] very much. He loves her, too.']","[Mary], a female, took her husband who is a male, [Roy], out for lunch. [Ernest] bought to dress for his father [Roy]","[{('Mary', 'son', 'Ernest'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Ernest')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Ernest:male",,"{0: 0, 1: 1, 3: 2}",test
0,a44d478f-c68e-4557-8750-1b2f6f17d705,[Scott] and [Lewis] are brothers. [Jason] is father of their father,"('Jason', 'Lewis')",,grandson,['[Jason] took his grandson [Lewis] to a movie at the local theater.'],[Scott] and [Lewis] are brothers. [Jason] is father of their father,"[{('Jason', 'grandson', 'Lewis'): [('Jason', 'grandson', 'Scott'), ('Scott', 'brother', 'Lewis')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Scott:male,Lewis:male",,"{0: 0, 23: 1, 25: 2}",test
1,3865f2ad-c7e9-45f0-b5e6-a64bc6960962,"[Jason] and his wife [Gabrielle] baked a cake for [Lisa], his daughter.","('Gabrielle', 'Lisa')",,daughter,"['[Gabrielle] spent a great day shopping with her daughter, [Lisa].']","[Jason] and his wife [Gabrielle] baked a cake for [Lisa], his daughter.","[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Lisa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Lisa:female",,"{1: 0, 0: 1, 21: 2}",test
2,d6c1d802-f129-4c65-b60f-83dcfbe51e87,[Myrna] and her father [Jason] are having a very nice chicken dinner with [Jason]'s wife [Gabrielle].,"('Gabrielle', 'Myrna')",,daughter,"['[Gabrielle] asked her daughter, [Myrna], if she would like to go to a movie with her on Saturday night.']",[Myrna] and her father [Jason] are having a very nice chicken dinner with [Jason]'s wife [Gabrielle].,"[{('Gabrielle', 'daughter', 'Myrna'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Myrna')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Myrna:female",,"{1: 0, 0: 1, 4: 2}",test
3,f2ab9c15-f3b6-48fb-b7a4-69a131051e39,[David] likes to watch baseball with his brother. His name is [Joe]. [Gabrielle] loves making cookies for her daughter's son. His name is [David].,"('Gabrielle', 'Joe')",,grandson,"['[Gabrielle] took her grandson [Joe] to the circus. [Joe] loved the elephants, and thanked [Gabrielle] very much for the wonderful experience.']",[Gabrielle] loves making cookies for her daughter's son. His name is [David]. [David] likes to watch baseball with his brother. His name is [Joe].,"[{('Gabrielle', 'grandson', 'Joe'): [('Gabrielle', 'grandson', 'David'), ('David', 'brother', 'Joe')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,David:male,Joe:male",,"{1: 0, 24: 1, 22: 2}",test
4,72c01a0b-7416-4ff2-ae7f-1e1736e327a8,[Donald] was playing on his bike outside his grandfather [Jason]'s house and his brother [Russell] told him he needed to come inside and finish his homework before it got dark.,"('Jason', 'Russell')",,grandson,['[Jason] took his grandson [Russell] to a movie at the local theater.'],[Donald] was playing on his bike outside his grandfather [Jason]'s house and his brother [Russell] told him he needed to come inside and finish his homework before it got dark.,"[{('Jason', 'grandson', 'Russell'): [('Jason', 'grandson', 'Donald'), ('Donald', 'brother', 'Russell')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Donald:male,Russell:male",,"{0: 0, 7: 1, 10: 2}",test
5,5b0a8348-b57c-4a6a-8edb-d1ec18cdf454,[James] and his daughter [Theresa] took a day off school to go to the zoo. [James] and his wife [Dorothy] went to the beach to watch the fireworks on the 4th of July.,"('Dorothy', 'Theresa')",,daughter,"['[Dorothy] spent a great day shopping with her daughter, [Theresa].']",[James] and his wife [Dorothy] went to the beach to watch the fireworks on the 4th of July. [James] and his daughter [Theresa] took a day off school to go to the zoo.,"[{('Dorothy', 'daughter', 'Theresa'): [('Dorothy', 'husband', 'James'), ('James', 'daughter', 'Theresa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Dorothy:female,James:male,Theresa:female",,"{3: 0, 11: 1, 15: 2}",test
6,53b546f6-074b-4da3-89bd-386cca0d3375,[Myrna] and her husband [Christopher] went on a cruise. They had a wonderful time. [Christopher] and his daughter [Lucille] took a day off school to go to the zoo.,"('Myrna', 'Lucille')",,daughter,['[Lucille] went to dinner with her daughter [Myrna]. They then went to the park afterwards.'],[Myrna] and her husband [Christopher] went on a cruise. They had a wonderful time. [Christopher] and his daughter [Lucille] took a day off school to go to the zoo.,"[{('Myrna', 'daughter', 'Lucille'): [('Myrna', 'husband', 'Christopher'), ('Christopher', 'daughter', 'Lucille')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Myrna:female,Christopher:male,Lucille:female",,"{4: 0, 16: 1, 18: 2}",test
